id,sales
3002071,52.00818
3002079,580.5174
3002078,2.146699
3002077,2.146699
3002076,-34.3042
3002075,3.1144724
3002074,2.146699
3002080,2.146699
3002073,2996.5974
3002072,44.68631
3002070,2.146699
3002064,13.207307
3002068,131.15361
3002067,98.149414
3002066,2.146699
3002065,51.532715
3002063,2.146699
3002062,2.146699
3002061,69.018105
3002060,2.146699
3002059,2.146699
3002058,13.109559
3002081,86.49289
3002069,2.146699
3002082,2.146699
3002109,51.36725
3002084,281.28967
3002108,11.692719
3002107,2.146699
3002106,2648.942
3002105,49.777557
3002104,73.61761
3002103,2.146699
3002102,2.146699
3002101,119.391174
3002100,56.182648
3002099,2.146699
3002098,6.3687906
3002083,256.38846
3002097,11.085847
3002095,17.944656
3002094,120.25398
3002093,2.146699
3002092,3.7332811
3002091,5.8943644
3002090,2.146699
3002089,23.33551
3002088,342.3425
3002087,13.640962
3002086,25.644012
3002085,54.93422
3002096,2.146699
3002057,2.146699
3002003,2.146699
3002055,2066.193
3002026,2.146699
3002025,13.0955515
3002024,2.146699
3002023,13.098451
3002022,2491.9797
3002021,36.965546
3002020,51.142548
3002019,121.445435
3002018,609.28796
3002017,389.08157
3002016,2.146699
3002027,2.146699
3002015,181.169
3002013,1202.6167
3002012,2.146699
3002011,2.146699
3002010,-19.571716
3002009,58.019707
3002008,9.958253
3002007,2735.374
3002006,72.37271
3002005,197.2396
3002004,2.146699
3002110,2.146699
3002014,2.146699
3002056,13.112458
3002028,3.6727
3002030,2.146699
3002054,68.5722
3002053,-44.91736
3002052,89.393814
3002051,411.1512
3002050,301.17148
3002049,2.146699
3002048,113.755554
3002047,2.146699
3002046,1259.3247
3002045,2.146699
3002044,2.146699
3002029,2.1467295
3002043,-25.863892
3002041,2.146699
3002040,1097.8666
3002039,1.1639719
3002038,76.562744
3002037,2.146699
3002036,2.146699
3002035,126.88844
3002034,50.37445
3002033,2.146699
3002032,48.753754
3002031,5.5314035
3002042,8.893617
3002111,2.146699
3002166,272.545
3002113,2.146699
3002193,103.06367
3002192,2.146699
3002191,-0.7803335
3002190,13.108888
3002189,2.146699
3002188,-6.4676504
3002187,5042.0786
3002186,174.72038
3002185,161.51666
3002184,122.743576
3002183,557.4107
3002182,438.1566
3002181,2.146699
3002180,621.80023
3002179,2.146699
3002178,3987.4656
3002177,2.1467295
3002176,2.146699
3002175,-237.139
3002174,-27.871521
3002173,1.8943186
3002172,3760.759
3002171,239.65665
3002194,2.146699
3002195,-3.2450552
3002196,7.037202
3002197,40.839203
3002221,13.09607
3002220,4902.2173
3002219,88.99707
3002218,136.44003
3002217,94.36902
3002216,624.1385
3002215,343.26035
3002214,2.146699
3002213,343.6247
